# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 2
 1
 2
 2
 1
 2
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 2
 1
 2
 1
 1
 1
 2
 1
 1
 2
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 1
 1
 2
 1
 2
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 1
 2
 2
 2
 1
 2
 2
 1
 2
 1
 2
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 2
 2
 2
 2
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 1
 2
 2
 1
 2
 1
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 2
 1
 2
 2
 1
 2
 2
 1
 1
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 2
 1
 2
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
 2
 2
 1
 2
 2
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 2
 2
 2
 2
 2
 2
 2
 1
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 2
 1
 1
 2
 2
 2
 1
 2
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 2
 2
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 2
 2
 2
 2
 2
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 2
 2
 1
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 1
 2
 1
 2
 1
 2
 1
 1
 2
 2
 2
 1
 1
 2
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 2
 2
 2
 1
 1
 2
 2
 2
 2
 2
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 2
 2
 1
 1
 1
 2
 1
 2
 1
 2
 2
 1
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 2
 2
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 1
 1
 1
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 2
 2
 1
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 2
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 2
 1
 2
 1
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 2
 2
 1
 1
 2
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 2
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 2
 2
 2
 2
 1
 1
 2
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 2
 2
 1
 1
 1
 2
 2
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 2
 2
 2
 1
 2
 1
 2
 2
 1
 2
 1
 2
 2
 2
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 2
 2
 2
 1
 2
 2
 2
 1
 2
 1
 2
 1
 2
 1
 1
 1
 1
 2
 2
 2
 2
 2
 2
 1
 1
 1
 2
 2
 1
 1
 1
 2
 2
 2
 2
 1
 1
 2
 1
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 2
 1
 2
 2
 1
 2
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 2
 1
 2
 1
 2
 1
 2
 1
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 2
 2
 1
 2
 2
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 2
 2
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 2
 2
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 2
 1
 2
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 2
 2
 1
 2
 1
 2
 2
 1
 2
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 2
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 2
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 1
 2
 2
 2
 2
 2
 2
 1
 1
 2
 2
 2
 2
 1
 2
 2
 1
 1
 2
 2
 1
 2
 1
 2
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 1
 2
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 2
 2
 1
 2
 1
 1
 1
 2
 2
 2
 1
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 2
 1
 2
 2
 2
 1
 2
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 2
 2
 2
 1
 2
 2
 2
 1
 2
 2
 2
 2
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 1
 1
 2
 2
 2
 1
 2
 2
 2
 1
 1
 2
 1
 2
 2
 2
 1
 2
 2
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 2
 2
 2
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 2
 1
 2
 1
 2
 2
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 1
 1
 2
 2
 1
 2
 2
 1
 2
 1
 2
 2
 1
 2
 1
 2
 1
 2
 1
 2
 2
 2
 2
 1
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 2
 1
 2
 2
 1
 1
 1
 1
 1
 1
 2
 2
 1
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 2
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 1
 2
 2
 2
 2
 2
 1
 2
 2
 1
 1
 1
 2
 2
 2
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 2
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 2
 2
 1
 1
 2
 2
 2
 1
 2
 1
 2
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 2
 2
 1
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 2
 2
 2
 2
 1
 1
 2
 1
 2
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 2
 2
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 2
 2
 2
 2
 2
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 1
 2
 2
 1
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 2
 1
 1
 2
 2
 1
 2
 2
 1
 2
 2
 2
 2
 2
 2
 2
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 2
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 2
 2
 2
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 2
 1
 2
 2
 1
 2
 2
 2
 2
 2
 1
 1
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 2
 1
 2
 1
 1
 1
 2
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 2
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 2
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 2
 2
 1
 2
 1
 2
 2
 1
 2
 1
 1
 2
 2
 1
 2
 1
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 2
 2
 1
 2
 2
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 1
 1
 2
 2
 2
 2
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 1
 2
 1
 2
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 2
 1
 2
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 1
 2
 2
 2
 2
 1
 2
 1
 2
 1
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 2
 2
 2
 2
 1
 2
 1
 2
 2
 2
 2
 1
 1
 2
 2
 2
 1
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 2
 2
 2
 2
 2
 2
 1
 2
 2
 1
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 2
 2
 1
 1
 2
 2
 2
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 1
 2
 2
 2
 2
 2
 2
 2
 1
 1
 2
 2
 2
 2
 1
 1
 2
 2
 2
 2
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 2
 2
 2
 2
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 1
 2
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 2
 2
 1
 1
 2
 2
 2
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 2
 2
 2
 1
 2
 2
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 2
 2
 2
 2
 2
 1
 2
 2
 2
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 2
 2
 1
 2
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 2
 2
 1
 2
 1
 2
 1
 2
 2
 1
 2
 1
 1
 2
 2
 1
 1
 1
 2
 2
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 1
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 2
 2
 2
 2
 1
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 1
 1
 2
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 2
 2
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 2
 2
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 2
 1
 2
 1
 1
 2
 2
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 2
 2
 1
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 2
 1
 1
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 2
 1
 2
 2
 2
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 2
 1
 2
 1
 2
 2
 2
 2
 1
 1
 2
 1
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 1
 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 2
 2
 2
 2
 2
 2
 1
 2
 1
 1
 1
 2
 1
 1
 1
 2
 2
 1
 2
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 2
 2
 2
 2
 2
 1
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 2
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 1
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 2
 2
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 2
 2
 1
 1
 2
 2
 2
 2
 1
 2
 2
 2
 2
 1
 2
 2
 1
 1
 2
 1
 2
 2
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 1
 2
 1
 1
 2
 1
 2
 1
 2
 1
 2
 2
 1
 2
 2
 1
 2
 2
 1
 1
 1
 1
 2
 2
 2
 2
 1
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 2
 1
 2
 1
 2
 1
 1
 1
 2
 2
 1
 2
 1
 1
 2
 2
 2
 1
 1
 2
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 2
 1
 1
 1
 2
 1
 2
 1
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 2
 2
 1
 2
 2
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 1
 2
 1
 2
 1
 2
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 2
 2
 2
 2
 2
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 2
 2
 1
 2
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 2
 1
 1
 2
 2
 1
 1
 2
 2
 1
 2
 2
 2
 2
 2
 1
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 2
 1
 2
 1
 1
 1
 2
 2
 2
 1
 1
 2
 1
 2
 2
 1
 1
 2
 2
 1
 2
 2
 1
 2
 1
 1
 2
 2
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 2
 1
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 2
 1
 1
 1
 2
 2
 1
 1
 2
 1
 2
 2
 2
 1
 1
 1
 2
 2
 2
 2
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 2
 2
 2
 2
 1
 1
 2
 2
 2
 2
 2
 1
 1
 1
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 1
 2
 2
 2
 2
 1
 1
 2
 2
 2
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 1
 2
 1
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 1
 2
 1
 2
 2
 2
 1
 1
 1
 1
 1
 1
 1
 1
 1
 2
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 1
 1
 2
 2
 1
 2
 2
 2
 1
 1
 1
 2
 1
 2
 2
 2
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 1
 2
 2
 1
 2
 1
 1
 2
 2
 2
 2
 2
 2
 1
 2
 1
 2
 1
 1
 1
 1
 1
 1
 1
 1
 2
 2
 2
 1
 1
 1
 2
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 1
 2
 2
 1
 1
 2
 2
 1
 1
 1
 2
 2
 1
 2
 2
 1
 1
 1
 2
 2
 2
 2
 2
 2
 1
 2
 2
 2
 2
 2
 1
 2
 2
 1
 1
 1
 1
 1
 2
 1
 1
 1
 1
 2
 1
 1
 2
 1
 2
 2
 2
 1
 2
 2
 1
 2
 2
 1
 1
 2
 1
